,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
925,AC13785,8,44,-0.47667,-0.41995,-0.38116,-0.29696,-0.26188,-0.04958,0.04097,0.04472,0.05008,0.05384,-1.0965266,-530.8409576323,12.057897772727271,-36.735106,9.607090318181818,-1.0787964318181815,4.084347136363636,0.8818,1,9.831751984078435,-0.2314745330810547,0.7094397827982899,1.1746781325427946e-10,0.64058465
926,AC13788,6,44,-0.45947,-0.4424,-0.43811,-0.40142,-0.30187,-0.01258,0.04032,0.0441,0.06022,0.06282,-1.1460718,-566.7865027686,12.877027045454549,-38.83887490909091,10.069753295454545,-1.1328898863636363,4.143473022727273,1.3331,1,9.012020498188214,-0.25186092376709,0.772344946861267,1.397613136333575e-10,0.6649339
927,AC1379,8,38,-0.3945,-0.38997,-0.38984,-0.38631,-0.17685,-0.01577,0.03595,0.03783,0.04513,0.04695,-0.90233505,-513.2710320746,13.50783292105263,-38.85144305263158,9.50803344736842,-1.1037282105263158,3.43217247368421,1.1912,1,10.440955267567183,-0.2121609306335449,0.6851328939199444,3.1129543387464764e-12,1.0456321
928,AC13792,8,54,-0.40582,-0.40451,-0.38051,-0.37576,-0.26206,-0.01507,0.03652,0.03655,0.04925,0.05329,-1.2665486,-890.5647460583,16.494145814814814,-48.15109970370371,11.933380203703702,-1.24813312962963,4.479767092592592,2.1898,1,9.668760666996242,-0.2310264587402344,0.7998874612152576,2.858988601417422e-10,0.8781242
929,AC13793,7,54,-0.46535,-0.46121,-0.40261,-0.39858,-0.27218,-0.02889,0.03584,0.03614,0.05091,0.05599,-1.2021536,-951.9570253244,17.631991240740742,-50.76881201851852,12.361248055555556,-1.2884710185185184,4.435209944444445,2.794,1,9.52381919804029,-0.2367883348464967,0.9018916949629782,1.5146728316040026e-10,0.8083216
930,AC13805,11,46,-0.37659,-0.35188,-0.34647,-0.34506,-0.23197,0.02102,0.03621,0.03649,0.04874,0.04958,-1.1046327,-512.2448990555,11.137633173913043,-34.951622891304346,9.407677521739132,-1.0226842391304347,4.293237760869565,3.0323,1,10.34077065354213,-0.2120389938354492,0.6574670255184171,2.0595725125360784e-10,0.3457412
931,AC13835,9,46,-0.42151,-0.4083,-0.38241,-0.35731,-0.26093,0.01731,0.03171,0.03523,0.0484,0.04897,-1.1632968,-548.1293446078,11.913855804347827,-36.96125319565217,9.848348478260869,-1.0732183695652175,4.356411956521739,4.8778,1,9.605568728595973,-0.2281027173995972,0.7051261134445665,1.3422174482968782e-10,0.52284336
932,AC13837,10,52,-0.43248,-0.4297,-0.40863,-0.40619,-0.31104,0.00381,0.03888,0.04038,0.05351,0.05446,-1.3198121,-585.9912176943,11.266904673076924,-36.12715067307692,9.914468211538464,-1.0488221923076924,4.725538115384615,2.8946,1,9.532721208641306,-0.2396842813491822,0.6693557716906067,1.4272671933213132e-10,0.55588156
933,AC13839,8,52,-0.47874,-0.4299,-0.40947,-0.40321,-0.40101,0.00787,0.02252,0.03408,0.04292,0.05514,-1.3789334,-621.80879823,11.95060948076923,-37.714583096153845,10.209154596153846,-1.0920375384615384,4.688995038461538,2.2349,1,8.985922019788998,-0.2523843336105349,0.6897641889750954,8.252665217867161e-11,0.69080734
934,AC13841,9,54,-0.47175,-0.38805,-0.37941,-0.3629,-0.24321,-0.03334,0.02183,0.02259,0.05049,0.05167,-1.437377,-646.8760966036,11.976370944444444,-38.11928135185185,10.417457388888888,-1.0924706296296296,4.838736666666667,6.4269,1,9.033745296346025,-0.2369225692749024,0.7572905130684375,3.9657388484215517e-11,0.6701312
935,AC13842,11,62,-0.40319,-0.40156,-0.38306,-0.36522,-0.27665,0.01001,0.03636,0.03934,0.04529,0.04593,-1.4934976,-889.4622066165,14.342354838709678,-44.495794370967744,11.759804048387096,-1.1674017903225806,5.214872661290323,2.927,1,9.643093520635738,-0.2302758026123048,0.7419834725558754,7.357359166348941e-11,0.6246096
936,AC1385,10,50,-0.49755,-0.46899,-0.46497,-0.28669,-0.10043,-0.14873,0.02205,0.03802,0.04342,0.04388,-1.1540687,-874.1011638708,17.47759614,-49.51937878,11.78795552,-1.24691264,4.0187165,0.0,1,9.911894479300823,-0.2352088928222657,0.8327227793633938,2.560107681404133e-10,0.8299214
937,AC1386,9,50,-0.45042,-0.44749,-0.44744,-0.44728,-0.16529,-0.02838,0.04126,0.04584,0.05157,0.05659,-1.052076,-935.5533233339,18.71171922,-52.31414392,12.2525311,-1.2944178400000002,3.93324498,1.1888,1,9.948900249321014,-0.226593542098999,0.9328012697398662,1.890010370431128e-10,0.99944633
938,AC13889,9,62,-0.45762,-0.43591,-0.4049,-0.38978,-0.37688,0.03497,0.04094,0.04743,0.05308,0.05783,-1.4326186,-1007.0358496811,16.238816596774193,-48.51422430645161,12.29525893548387,-1.2337181129032255,4.971353177419355,1.5907,1,9.319423791998997,-0.2394768714904786,0.8431781999766825,2.0326518246349679e-10,0.7696838
939,AC13897,9,46,-0.47382,-0.4399,-0.39655,-0.29893,-0.26595,-0.04873,0.04363,0.04866,0.05001,0.05072,-1.1417979,-556.010304198,12.082405804347824,-37.10830836956522,9.807456956521738,-1.080575391304348,4.21184047826087,1.2238,1,9.698867385834458,-0.2333287143707276,0.7390317708253857,2.9458679939864396e-10,0.6527047
940,AC13900,7,46,-0.45243,-0.44913,-0.43989,-0.42722,-0.31778,-0.0037,0.04609,0.05043,0.05213,0.05341,-1.187228,-591.9581740507,12.86649793478261,-39.11967143478261,10.249094673913044,-1.1326719565217391,4.268094826086957,0.9484,1,8.910515766497697,-0.253664894104004,0.8028547674417497,1.3547252208923055e-10,0.6392149
941,AC13902,8,48,-0.52088,-0.49896,-0.42912,-0.41931,-0.23714,-0.03435,0.04169,0.04679,0.05211,0.05473,-1.2396649,-617.0475037649,12.8490205625,-39.45003879166666,10.446056354166666,-1.1309906458333334,4.430796166666666,1.6605,1,8.861024757660925,-0.2514752197265627,0.8521059811115265,2.456803649408812e-10,0.81617033
942,AC13903,10,56,-0.42929,-0.40802,-0.37424,-0.33596,-0.16563,-0.0749,0.03651,0.04005,0.05034,0.0527,-1.3318989,-859.4273549856,15.348427821428572,-45.76666767857143,11.649965107142858,-1.205168,4.626525714285714,2.4254,1,9.776992771727963,-0.2268647480010987,0.8184758320450781,1.9433987752393023e-10,0.6532155
943,AC13904,9,56,-0.43576,-0.419,-0.35648,-0.32607,-0.18059,-0.09198,0.03723,0.03894,0.05271,0.05515,-1.3459195,-915.6477693756,16.350709785714287,-48.10398617857143,12.039289428571427,-1.2411675,4.604301428571429,1.8179,1,9.584435320226476,-0.2268288040161133,0.8379185952246186,1.2735612564540588e-10,0.6561614
944,AC13905,8,56,-0.4486,-0.43963,-0.42827,-0.33755,-0.21272,-0.0918,0.03569,0.03688,0.05269,0.05473,-1.2778665,-977.0583930473,17.44720232142857,-50.83713925,12.558852160714284,-1.280153857142857,4.663767303571428,2.7016,1,9.476117620617153,-0.2302513885498047,0.9278658270835876,3.413691551656939e-10,0.7850609
945,AC13920,12,60,-0.38584,-0.36672,-0.32302,-0.29318,-0.21901,-0.13895,0.04422,0.04493,0.0459,0.04613,-1.4124092,-836.2568466261,13.935608483333334,-42.8143649,11.201602716666669,-1.1343551666666667,4.873894766666667,0.0,1,10.438615996297449,-0.2172366428375244,0.6104622393846508,2.932765141849813e-11,1.0717092
946,AC13923,10,60,-0.4052,-0.40095,-0.39381,-0.35882,-0.31759,0.00023,0.04058,0.04179,0.05197,0.0532,-1.4185837,-872.2676050476,14.536658283333333,-44.34989598333333,11.538102116666666,-1.1763203666666666,4.9136625333333335,2.2786,1,9.792258466500783,-0.2340148067474366,0.7289353199303146,2.462161585725653e-10,1.1381671
947,AC13951,9,54,-0.4278,-0.42771,-0.38043,-0.37247,-0.30405,0.00144,0.0397,0.04251,0.05293,0.05412,-1.2547169,-834.3995017871,15.450754870370371,-45.63680301851851,11.487526666666668,-1.2107376851851852,4.457416537037037,1.9394,1,9.798032220732418,-0.2358708572387696,0.7620427109301087,9.897926922519672e-11,0.62013304
948,AC13956,8,60,-0.46012,-0.43115,-0.42911,-0.31533,-0.29363,-0.13323,-0.02718,-0.00549,0.04339,0.04417,-1.5295284,-908.0654263522,15.124059483333331,-45.82539341666666,11.841649466666668,-1.2116091333333334,4.936869816666667,0.0,1,9.346950418595226,-0.2480018711090089,0.6704614892601963,2.512572372381783e-10,0.7242241
949,AC13961,9,70,-0.41702,-0.39827,-0.39655,-0.36611,-0.28436,-0.06987,0.03181,0.03232,0.04231,0.04579,-1.5721168,-1293.3065551258,18.474113257142857,-54.59064417142857,13.6357386,-1.3221721714285717,5.327156542857143,3.7985,1,9.579571613203736,-0.2360837554931641,0.8631257742643352,2.3275559257740494e-10,0.8699507
950,AC13978,9,62,-0.43332,-0.42713,-0.39095,-0.38485,-0.3194,-0.00742,0.04429,0.04501,0.048,0.04993,-1.5192917,-933.3193195834,15.049492967741935,-46.26126803225807,12.141741193548388,-1.2118950806451614,5.228391548387097,0.7004,1,9.135555322095753,-0.2462940216064454,0.8271872311830517,3.9786263172914005e-10,0.6765645
951,AC1402,8,34,-0.4961,-0.4943,-0.48411,-0.45683,-0.18457,-0.04309,0.04325,0.04419,0.05919,0.05945,-0.70986952,-537.9580189773,15.836533,-43.54085464705882,10.054737176470589,-1.168865470588235,2.996155235294117,0.7196,1,10.472762090153992,-0.2204547691345215,0.8902500674128531,1.1463485716234344e-10,0.7965436
952,AC14036,10,62,-0.40678,-0.40255,-0.40145,-0.36793,-0.2844,0.00362,0.03847,0.03932,0.05141,0.05293,-1.4896731,-953.5791833871,15.380513580645164,-46.62937832258064,12.039603774193548,-1.2065224032258064,5.035473951612904,3.4279,1,9.520779370423408,-0.2354632759094239,0.7748989112675189,3.2171776354061876e-10,0.95353764
953,AC14039,10,70,-0.40892,-0.40453,-0.40041,-0.36699,-0.27705,-0.01344,0.0367,0.03738,0.04852,0.05066,-1.5040535,-1313.6446804344,18.76979012857143,-55.03145254285714,13.604281214285711,-1.3184464857142857,5.209475085714286,4.3129,1,9.961272672843188,-0.2246086931228638,0.852555089443922,7.14195369511117e-11,1.0216892
954,AC1404,9,40,-0.43726,-0.43391,-0.43278,-0.43001,-0.25413,0.01031,0.03932,0.04113,0.05387,0.05447,-0.85144292,-575.9218124149,14.406527725,-41.251938675000005,10.016218875,-1.124537,3.55568375,2.4079,1,10.337042247410864,-0.225631856918335,0.818026016652584,2.7702740101887e-10,0.70145035
955,AC14062,8,54,-0.42638,-0.40646,-0.38939,-0.37794,-0.26898,-0.03923,0.03061,0.03117,0.04527,0.05319,-1.2760783,-890.5720561087,16.492081833333334,-48.06212716666667,11.89232403703704,-1.2482636851851852,4.43390987037037,4.9128,1,9.666867997776718,-0.2330633544921875,0.7742084756493566,1.85200299540611e-10,0.67015076
956,AC14066,9,62,-0.4246,-0.40242,-0.39024,-0.37896,-0.26872,-0.03982,0.0309,0.03159,0.04479,0.04624,-1.5376247,-965.4372742671,15.56837137096774,-47.21201570967742,12.184375451612905,-1.2199596451612902,5.107659596774194,4.759,1,9.275393927283584,-0.236201663017273,0.777117288857698,1.4209144971744078e-10,0.7020132
957,AC14067,9,62,-0.44043,-0.43491,-0.40285,-0.40031,-0.33397,-0.01509,0.03333,0.03506,0.04374,0.05011,-1.5326712,-965.4455325626,15.56641806451613,-47.26588314516129,12.206369645161292,-1.2201867096774195,5.14158,3.0284,1,9.217748348321765,-0.2443438100814821,0.7709708482027053,1.3766365825063076e-10,0.7484427
958,AC14069,8,62,-0.4379,-0.41713,-0.40028,-0.38926,-0.28114,-0.04658,0.03549,0.03779,0.03797,0.0475,-1.5441193,-989.4288336559,15.955773403225807,-48.13168237096775,12.36888801612903,-1.2438990483870969,5.092390435483871,2.7944,1,9.009638531226669,-0.2461705350875856,0.8440087802708145,2.3008972505067502e-10,0.7450819
959,AC14084,9,56,-0.41751,-0.3996,-0.39114,-0.38838,-0.25761,-0.01101,0.03767,0.03832,0.05235,0.05305,-1.3106556,-915.7419716314,16.353419142857142,-48.07481783928572,12.026728946428571,-1.2440281071428572,4.586162642857143,2.3045,1,9.513808944169435,-0.2338243055343629,0.8475122027099127,3.603874976221277e-10,0.7164517
960,AC1410,10,50,-0.443,-0.44112,-0.44022,-0.43907,-0.17276,-0.03386,0.03643,0.03917,0.05432,0.05764,-1.0329521,-879.3269659871,17.58508944,-49.7263242,11.8364493,-1.25411802,3.97236416,1.2546,1,10.248524106200785,-0.2248136901855469,0.8996895834803581,2.65898414397725e-12,0.97379714
961,AC1411,9,50,-0.45042,-0.44747,-0.44744,-0.44726,-0.16531,-0.02837,0.04127,0.04584,0.05155,0.0566,-1.0520836,-935.5533127131,18.71171192,-52.31345838,12.25220168,-1.29441664,3.93289516,1.187,1,9.949131696298718,-0.2265826034545899,0.9327590197324752,1.529329995975104e-10,0.99939245
962,AC1412,8,50,-0.47462,-0.47198,-0.44794,-0.30888,-0.13903,-0.16956,0.04125,0.04234,0.05488,0.05517,-1.0404262,-996.8088841689,19.94643296,-55.10343714,12.70067954,-1.33592634,3.85607328,0.0,1,10.986025994457297,-0.1343287324905396,1.1678435973823074,8.017653208014508e-11,0.8846108
963,AC14130,9,54,-0.40519,-0.4032,-0.39955,-0.38497,-0.27886,-0.00625,0.04054,0.04195,0.05314,0.05378,-1.1462752,-916.1196691618,16.96867637037037,-48.901202000000005,11.913122814814814,-1.2457058703703705,4.29992962962963,1.9803,1,10.11404273314401,-0.2253184747695923,0.8345895171165465,3.1280311674208855e-10,1.1374753
964,AC14133,7,54,-0.44156,-0.44047,-0.42665,-0.41501,-0.31889,-0.00557,0.04425,0.04867,0.0531,0.05439,-1.207025,-952.0027828004,17.629560055555558,-50.59954083333333,12.279986037037036,-1.2885295,4.348843074074074,0.8134,1,9.430124954693015,-0.2395808172225953,0.8887309826910494,3.5900282746581524e-10,1.008049
965,AC14135,8,56,-0.45758,-0.45721,-0.43068,-0.35287,-0.21929,-0.08347,0.04033,0.04354,0.05247,0.05539,-1.2804705,-977.0696806433,17.445026964285713,-50.530966517857145,12.405055535714286,-1.2805190892857143,4.51373025,2.119,1,9.407708498183643,-0.2340439796447755,0.9250834472477436,2.7996227558446657e-10,0.81035453
966,AC14136,10,64,-0.39604,-0.38849,-0.36913,-0.36575,-0.26347,-0.0063,0.03889,0.04016,0.0506,0.05382,-1.311411,-1219.5378331427,19.058960625,-54.841762671875,13.299685046875,-1.32937075,4.757209109375,0.6331,1,10.189490590337662,-0.2218953132629395,0.8922731101512908,2.8429858467404756e-10,1.220695
967,AC14137,9,64,-0.38777,-0.3844,-0.38361,-0.37784,-0.26273,-0.00848,0.03974,0.04065,0.05121,0.05386,-1.3279067,-1275.7681280288,19.936974859375,-56.911750171875,13.652828859375,-1.3612396875,4.749309140625,1.1415,1,9.979255659040064,-0.2219356536865234,0.9175753444433212,2.976643376229049e-10,0.97791106
968,AC14138,8,64,-0.44482,-0.43743,-0.4321,-0.34044,-0.21499,-0.09672,0.03745,0.04052,0.04843,0.05394,-1.2984779,-1337.1039508177,20.893363640625,-59.104912078125,14.006208015625,-1.393333015625,4.70642421875,2.034,1,10.627571220323444,-0.1529753875732422,1.187281420826913,1.1379541753342436e-10,1.0382528
969,AC14209,11,54,-0.46955,-0.46494,-0.38458,-0.38131,-0.28147,0.00722,0.03731,0.03766,0.04894,0.04969,-1.3622225,-651.3064552232,12.060422407407406,-38.127478240740736,10.307060555555555,-1.0684236296296297,4.76718824074074,3.2168,1,9.479880443774164,-0.2391966056823731,0.7032413639128205,2.0857982008237738e-10,0.6974286
970,AC14210,9,52,-0.42061,-0.41561,-0.39858,-0.39838,-0.28874,1e-05,0.03494,0.0356,0.04986,0.05111,-1.3286281,-650.0879293232,12.500107057692308,-38.841992019230766,10.334084903846154,-1.0947893653846152,4.600898480769231,2.7699,1,9.396270638471467,-0.236267375946045,0.6986414983868596,2.970172996441533e-10,0.5280406
971,AC14242,11,62,-0.42147,-0.41468,-0.38088,-0.37402,-0.27778,-0.01034,0.03563,0.03582,0.04733,0.04784,-1.3762229,-1011.3730981084,16.315311935483873,-48.53950287096774,12.211771306451611,-1.2125945806451612,4.912544887096774,4.2001,1,9.962515975069255,-0.2260979318618775,0.7934296779334544,1.6049606088586188e-11,0.73943067
972,AC14377,9,48,-0.45856,-0.43902,-0.39309,-0.38418,-0.22662,0.01078,0.03143,0.03266,0.05426,0.05499,-1.2469758,-625.2418614891,13.024104979166667,-39.82309727083334,10.4268086875,-1.1114224583333334,4.457733958333333,3.5878,1,9.29826109111309,-0.2267116594314576,0.7207964174449442,1.6209256159527282e-14,0.71697325
973,AC14385,9,48,-0.489,-0.47346,-0.39269,-0.38511,-0.17711,0.02651,0.03734,0.039,0.0463,0.04821,-1.2437343,-625.1802622626,13.023768916666668,-40.01093039583333,10.512765083333331,-1.1111480208333333,4.560955625,1.9018,1,9.222516768844798,-0.2275480079650879,0.7853871785104272,1.5914292106344874e-10,0.72107464
974,AC14401,8,48,-0.49102,-0.47258,-0.41183,-0.40206,-0.27679,0.0071,0.03134,0.03217,0.05521,0.05599,-1.2519185,-649.2716833169,13.5251540625,-41.023657479166665,10.676945041666668,-1.1426928333333333,4.4377578125,3.5939,1,8.958883557561787,-0.2401906108856202,0.7744658291339871,2.068567539481592e-12,0.74683446
975,AC14404,10,56,-0.46366,-0.46259,-0.40502,-0.39623,-0.27228,0.01106,0.03526,0.03541,0.05399,0.05446,-1.4895851,-704.2582267757,12.572977767857145,-39.87146721428572,10.820629107142858,-1.103081125,5.004901678571429,4.3633,1,8.950022105081004,-0.2358635997772217,0.7306128315627574,2.6960678134457794e-10,0.7407451
976,AC14409,10,56,-0.41153,-0.37038,-0.36306,-0.34357,-0.14951,-0.04206,0.03179,0.03255,0.05008,0.05199,-1.3421399,-891.6592759636,15.92222169642857,-47.203778785714285,11.888615482142855,-1.2146590535714286,4.685113589285714,3.1519,1,9.807738030795008,-0.2181132888793945,0.7921676158905029,2.3269497440026043e-10,0.5790284
977,AC14425,8,56,-0.4183,-0.4115,-0.39712,-0.38128,-0.27759,-0.0118,0.02861,0.02924,0.05431,0.05459,-1.2672433,-1009.3414912477,18.026041642857145,-52.008072375,12.668033607142858,-1.291546732142857,4.581588660714286,4.5571,1,9.54257817757316,-0.2240883827209472,0.8896253801882268,1.0083933688065372e-11,0.9974522
978,AC14438,7,46,-0.52248,-0.47514,-0.36272,-0.35817,-0.23474,-0.03137,0.02564,0.02585,0.05128,0.05489,-1.2175592,-624.0204347493,13.565869108695653,-40.93215743478261,10.559463152173914,-1.1433658260869566,4.384529369565217,6.0246,1,9.082059075683356,-0.237472734451294,0.7755156338214871,2.330511339465602e-10,0.82377255
979,AC14443,6,54,-0.42775,-0.42384,-0.4144,-0.38914,-0.28465,-0.03204,0.03443,0.03477,0.05785,0.05913,-1.2337329,-1008.1585746641,18.67055759259259,-53.25212472222223,12.793696555555554,-1.324818574074074,4.443085907407407,3.2948,1,9.348452424490826,-0.2334797954559327,0.9292559616267682,1.1404077682186652e-10,1.035774
980,AC14535,9,56,-0.40387,-0.3987,-0.36153,-0.34722,-0.26391,-0.00313,0.02862,0.02904,0.04556,0.04607,-1.2469385,-989.5141288302,17.67167044642857,-51.130773017857145,12.483985660714286,-1.2689363928571429,4.574158142857143,5.9781,1,9.889722255384552,-0.2151706695556641,0.8536502368748187,3.093834077816382e-10,0.7162213
981,AC14549,8,48,-0.47579,-0.45343,-0.43266,-0.41487,-0.24177,-0.00143,0.03888,0.04061,0.05456,0.0559,-1.252899,-649.2378644858,13.524003354166666,-40.95866897916667,10.640341375,-1.1420859166666666,4.4106213125,1.3895,1,8.961180003080516,-0.2392668437957764,0.7997149169445037,3.1509816977859373e-10,0.74874055
982,AC14550,8,48,-0.5035,-0.48914,-0.43475,-0.41278,-0.19381,0.01369,0.03587,0.03808,0.05499,0.0558,-1.2498659,-649.1748482346,13.523504604166668,-41.130887791666666,10.7188215625,-1.14174575,4.505831354166667,1.8096,1,8.888193411799147,-0.2410750389099122,0.8552154228091237,9.03257468820584e-11,0.7883736
983,AC14551,9,48,-0.43758,-0.42953,-0.41807,-0.35916,-0.17891,-0.02795,0.03612,0.03721,0.05408,0.0554,-1.2466565,-629.3694739971,13.107986458333334,-39.93475739583334,10.422836520833334,-1.1144378333333331,4.406508208333333,3.4942,1,9.282056706026196,-0.2278740072250367,0.7857627913355825,1.4401790870977038e-10,0.6782056
984,AC14552,7,48,-0.5067,-0.49006,-0.44992,-0.43533,-0.29486,-0.00556,0.04228,0.04318,0.05107,0.05289,-1.2578093,-673.2654568366,14.025107375,-42.1618085,10.890984645833331,-1.1733505625,4.392703375,1.718,1,8.615257896017285,-0.253799924850464,0.8483267694711683,2.4160717870813636e-10,0.82250994
985,AC14554,8,56,-0.42784,-0.39439,-0.36922,-0.35054,-0.22824,-0.02924,0.03677,0.03807,0.05172,0.05283,-1.3398499,-971.90637797,17.35867467857143,-50.52064521428572,12.466841017857144,-1.279022035714286,4.618680500000001,2.2025,1,9.362184716016053,-0.2289255905151368,0.8795705825090407,1.1113110431892892e-10,0.6465795
986,AC14555,7,56,-0.43435,-0.42973,-0.42556,-0.41123,-0.28905,-0.02386,0.04068,0.04103,0.05014,0.05124,-1.2740164,-1033.332419196,18.454896732142856,-53.00532616071428,12.861978160714283,-1.317858357142857,4.553945,2.4834,1,9.21519757513888,-0.235461540222168,0.956093157827854,3.3678171362794274e-11,1.0055923
987,AC14630,9,64,-0.46495,-0.44688,-0.40004,-0.38927,-0.28707,0.00012,0.03771,0.03891,0.04935,0.04993,-1.5872262,-1014.62772434,15.85105134375,-48.3250745,12.566325140625,-1.240060484375,5.2942003125,3.0165,1,8.899193286988886,-0.2469972229003908,0.869990912079811,1.979476582647521e-10,0.76113015
988,AC14667,8,48,-0.41227,-0.39419,-0.37591,-0.37283,-0.24197,0.01203,0.0394,0.04032,0.04925,0.04978,-1.0636321,-873.0373352366,18.191986270833333,-50.82218247916666,11.936001791666667,-1.2901705833333332,3.7960871875,1.065,1,10.12422005734406,-0.2178447341918945,0.8024995110929014,1.7026624554716818e-10,1.0360806
