,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
778,AC12640,9,31,-0.7595,-0.75402,-0.74566,-0.65806,-0.59718,-0.19152,-0.10191,-0.10036,-0.08641,-0.08515,-0.85831575,-207.7550962496,6.686120419354839,-22.96910622580645,6.699728129032258,-0.8614469677419355,3.74292735483871,3.6807,1,8.653497222671284,-0.4615291500091562,0.788399279117584,2.4774526874438147e-10,0.63831246
779,AC12643,13,45,-0.6971,-0.66151,-0.62813,-0.61969,-0.58316,-0.21073,-0.11954,-0.07741,-0.07666,-0.06742,-1.2185944,-284.6345875645,6.315566511111111,-24.18673433333333,7.5888422,-0.8399420222222221,4.7970546,0.5774,1,8.939607259165493,-0.4307963848114021,0.7595572642982003,3.2219560353041736e-11,0.5123066
780,AC12645,11,45,-0.72822,-0.72507,-0.71343,-0.63656,-0.63379,-0.21033,-0.14889,-0.13269,-0.08506,-0.08384,-1.2797857,-320.4095245799,7.1074164,-26.07217091111111,7.946842466666666,-0.8898736444444444,4.787574044444445,2.2851,1,8.393702315771954,-0.4558828735351571,0.7787903383374211,5.934948088537341e-10,0.63141793
781,AC12647,12,47,-0.69794,-0.69432,-0.69389,-0.6324,-0.59003,-0.1938,-0.09896,-0.0972,-0.08217,-0.06954,-1.3336229,-345.5719416179,7.337179446808511,-26.81834057446809,8.17589814893617,-0.8987830638297872,4.85145155319149,3.2914,1,8.372068152064458,-0.4449784851074227,0.7956769458949564,5.526685775691931e-10,0.52089703
782,AC12650,12,55,-0.6758,-0.65855,-0.65478,-0.59571,-0.5686,-0.18409,-0.10292,-0.09752,-0.07715,-0.06984,-1.3501922,-705.6651513356,12.820103436363636,-39.98021492727273,10.512101927272727,-1.0871249636363636,4.904859036363637,2.9245,1,8.820218290714546,-0.4204536247253426,0.845581229776144,1.6041257211441007e-10,1.064462
783,AC12652,13,47,-0.71441,-0.67732,-0.6671,-0.60754,-0.56666,-0.1674,-0.09043,-0.08931,-0.0716,-0.07108,-1.3283893,-321.5801796436,6.828161127659574,-25.607320191489364,7.936266510638298,-0.8673057234042553,4.868066808510638,4.2249,1,8.61982325785793,-0.4289220571517952,0.7609055183827875,7.203950769252288e-10,0.5185879
784,AC12653,11,45,-0.70835,-0.67297,-0.63659,-0.629,-0.59518,-0.22082,-0.12767,-0.07998,-0.07917,-0.07015,-1.2817576,-320.3641955146,7.1069184,-26.02050835555556,7.932094222222222,-0.8891731333333334,4.751464533333333,2.2442,1,8.520203089248389,-0.4402821302413948,0.7693997628986833,3.608169318880528e-10,0.54610646
785,AC12655,9,45,-0.74524,-0.73877,-0.72422,-0.64525,-0.64371,-0.21933,-0.16027,-0.14615,-0.0848,-0.08378,-1.342426,-356.1373597647,7.898264288888889,-27.913197155555554,8.29274351111111,-0.938911688888889,4.746937488888889,1.6267,1,7.969750695023686,-0.4667425632476816,0.7976536780595778,9.624634422777943e-11,0.6803471
786,AC12657,10,47,-0.74352,-0.71036,-0.70372,-0.64503,-0.60418,-0.20096,-0.10012,-0.09789,-0.08532,-0.07351,-1.3950922,-381.3037628612,8.094947255319148,-28.56746925531915,8.501589936170213,-0.945980829787234,4.804066893617021,1.8583,1,7.953973923344163,-0.4550545120239267,0.8115914739668366,4.754341365043047e-10,0.66938996
787,AC12660,10,55,-0.68483,-0.66863,-0.66476,-0.60714,-0.58151,-0.19039,-0.10856,-0.10092,-0.07965,-0.07286,-1.4114066,-741.3978641913,13.467791345454543,-41.479077654545456,10.792399727272729,-1.1275065818181818,4.8664320181818175,1.3518,1,8.418102517444645,-0.4286363983154305,0.8666305549442768,6.243194849986367e-10,0.68299043
788,AC12671,9,39,-0.78652,-0.78422,-0.75642,-0.68257,-0.62513,-0.2117,-0.11257,-0.11048,-0.08871,-0.0864,-1.1349118,-306.4762194938,7.842310948717948,-26.89556451282052,7.844623102564102,-0.930170564102564,4.28043641025641,8.4302,1,8.097461541043597,-0.4734662246704112,0.8061444789171217,6.53512799431155e-11,0.6801414
789,AC12672,12,47,-0.76108,-0.73868,-0.72692,-0.64668,-0.59911,-0.18454,-0.10082,-0.0994,-0.07927,-0.07874,-1.3376755,-345.5302777755,7.338012361702127,-26.74926131914893,8.142693361702127,-0.8979797659574469,4.814827340425532,7.5887,1,8.343498090608044,-0.452001495361329,0.7866481818258759,2.0236834430420456e-10,0.65153664
790,AC12673,10,45,-0.75412,-0.71159,-0.65767,-0.65227,-0.62323,-0.24767,-0.15328,-0.08939,-0.08672,-0.0867,-1.2927326,-344.3048396121,7.638758577777779,-27.212731533333333,8.147288822222222,-0.9209270222222222,4.696392511111111,5.0449,1,8.25339474012144,-0.4634087181091318,0.7995228812098502,5.1391557676083715e-11,0.66722095
791,AC12675,8,45,-0.81062,-0.80243,-0.77123,-0.67205,-0.66411,-0.23881,-0.19422,-0.1795,-0.09881,-0.09867,-1.3583798,-380.0747263076,8.428419644444444,-29.09559553333333,8.501482733333335,-0.9700222666666666,4.6896104,2.7223,1,7.696509065013382,-0.4927325439453135,0.8256164401769637,5.725251384092188e-10,0.7602128
792,AC12677,9,47,-0.79663,-0.79608,-0.76836,-0.69346,-0.63792,-0.22033,-0.113,-0.11002,-0.10243,-0.08346,-1.4051076,-405.2500444001,8.604535872340426,-29.713274829787235,8.70866865957447,-0.976565170212766,4.754294085106383,4.7824,1,7.679599739611151,-0.4808369827270518,0.8368651866912842,4.228462024968849e-11,0.7292698
793,AC12680,9,55,-0.70397,-0.70348,-0.69172,-0.63936,-0.61221,-0.20789,-0.12561,-0.11564,-0.09304,-0.08681,-1.4212567,-765.3459050056,13.903396636363636,-42.45807563636364,10.96887041818182,-1.1537011454545456,4.824129636363637,4.3138,1,8.1535903015174,-0.4508429718017587,0.8948707200586794,4.719522550544751e-10,0.73779905
794,AC12691,10,47,-0.66219,-0.66146,-0.60578,-0.52726,-0.52479,-0.18816,-0.09725,-0.09571,-0.07729,-0.07564,-1.2069017,-605.2564949509,12.866165085106385,-39.26440068085107,10.140271914893615,-1.1005704255319149,4.480736361702127,6.5644,1,8.82897724416107,-0.4181980895996101,0.8366903088986872,3.711244644932776e-10,0.58971107
795,AC12692,13,55,-0.64653,-0.62561,-0.58495,-0.51136,-0.5105,-0.16573,-0.08947,-0.08836,-0.07009,-0.0695,-1.409631,-644.3069622947,11.704317909090909,-37.51811850909091,10.151373036363635,-1.0482410181818185,4.995996527272728,6.0313,1,8.951209318172184,-0.4063728713989266,0.8149783052504063,4.0335335071972617e-10,0.4112813
796,AC12693,11,53,-0.62767,-0.61932,-0.59835,-0.55605,-0.551,-0.21427,-0.11804,-0.09534,-0.0928,-0.07348,-1.3645214,-643.094012249,12.124930094339623,-38.25445173584906,10.19825262264151,-1.0735650188679249,4.870984754716981,2.6599,1,8.861000056145713,-0.4185531044006356,0.8154970467090605,6.621150294705558e-10,0.39343494
797,AC12697,10,55,-0.67151,-0.67053,-0.61838,-0.53633,-0.53316,-0.19802,-0.09818,-0.09625,-0.08392,-0.08307,-1.4767614,-704.0318626377,12.786981927272729,-40.05129752727272,10.635696927272727,-1.1154927272727273,4.943532090909091,2.8492,1,8.318103941157462,-0.4292280197143563,0.8672116801142691,9.710654502725902e-11,0.61316335
798,AC12701,9,47,-0.65114,-0.6397,-0.63888,-0.61112,-0.59049,-0.1984,-0.10543,-0.10312,-0.09577,-0.09236,-1.1474049,-666.5963528606,14.171637808510637,-42.1463999574468,10.567287914893615,-1.1457823617021277,4.370355468085107,8.576,1,8.718426439631733,-0.4317440700531014,0.8793497420847414,3.522071523320846e-10,0.66592884
799,AC12702,12,55,-0.63301,-0.62563,-0.62491,-0.59401,-0.56912,-0.17385,-0.09489,-0.09362,-0.08279,-0.07917,-1.3504812,-705.6485938185,12.819961327272727,-39.98258227272728,10.51679118181818,-1.0868694727272727,4.9027248,7.9447,1,8.852688936330377,-0.4184624671936043,0.8493104398250578,1.5619106008557535e-10,0.38374704
800,AC12703,10,53,-0.65938,-0.64237,-0.63857,-0.63561,-0.59859,-0.22935,-0.13623,-0.11978,-0.11563,-0.07891,-1.3046971,-704.4286770378,13.282444867924529,-40.82118222641509,10.581870037735849,-1.1136423773584905,4.77940258490566,4.7181,1,8.761967635666956,-0.4311033344268806,0.8538247779011724,7.255054335075782e-10,0.6706388
801,AC12705,8,53,-0.68093,-0.67853,-0.6781,-0.63811,-0.63516,-0.22474,-0.16801,-0.15762,-0.13614,-0.13343,-1.3675528,-740.2005306172,13.953670528301886,-42.412946773584906,10.879548867924528,-1.155647735849057,4.769327339622642,2.0398,1,8.231439356738704,-0.4540122413635263,0.8898740105330945,4.727580549257482e-10,0.69244814
802,AC12707,9,55,-0.66146,-0.64811,-0.64732,-0.61943,-0.60139,-0.20748,-0.10814,-0.10347,-0.10338,-0.10117,-1.4174996,-765.3710614018,13.902478345454544,-42.52077003636364,11.00279561818182,-1.154110309090909,4.853768909090909,4.9577,1,8.20838861302473,-0.441716260910035,0.9055794812738892,5.142128944868317e-10,0.63593656
803,AC12710,9,63,-0.64022,-0.63678,-0.63604,-0.60098,-0.58253,-0.1966,-0.11677,-0.108,-0.09503,-0.09225,-1.4338247,-1125.4655266342,17.855562619047618,-52.16753914285714,12.758750444444445,-1.2861465714285716,4.974840476190476,4.4883,1,9.243758589075878,-0.3331438446044926,1.0437298379838469,6.593048329506246e-10,0.9899717
804,AC12711,7,31,-0.86627,-0.83249,-0.82474,-0.79315,-0.70146,-0.26436,-0.13955,-0.11531,-0.11418,-0.08564,-0.88512885,-251.5208465037,8.09853035483871,-26.19962683870968,7.302015709677419,-0.9489817741935485,3.6344868387096776,3.0827,1,7.916867416724562,-0.5161321449279797,0.8282427906990049,1.1146272793638444e-10,0.66292405
805,AC12713,8,39,-0.81181,-0.80215,-0.77424,-0.71098,-0.68797,-0.25706,-0.12858,-0.09307,-0.09225,-0.08367,-1.1542645,-326.2961505581,8.350415897435898,-28.102658666666667,8.076852717948718,-0.9625737948717948,4.271395871794872,2.1282,1,7.78537736274302,-0.4929681777954112,0.822482384741306,6.829590226686831e-10,0.71529037
806,AC12714,9,39,-0.79377,-0.73222,-0.68834,-0.66763,-0.66622,-0.2574,-0.12891,-0.0931,-0.09188,-0.07483,-1.1236549,-306.5091548173,7.845868948717948,-26.97277512820513,7.878261615384615,-0.9321167435897436,4.321552205128206,2.2071,1,8.103854417754338,-0.475980634689332,0.8166056163609026,4.578206702632315e-10,0.6771371
807,AC12715,7,39,-0.87124,-0.86094,-0.85568,-0.80419,-0.72603,-0.28974,-0.16456,-0.13014,-0.11729,-0.09947,-1.1660849,-350.2315941429,8.963991692307692,-29.478569666666665,8.32419976923077,-0.999296641025641,4.209377564102565,1.9657,1,7.486430678982288,-0.52405279159546,0.8465099118649957,5.3280935219390806e-11,0.7508652
808,AC12717,8,47,-0.73908,-0.72966,-0.67112,-0.60955,-0.58261,-0.24283,-0.1327,-0.12722,-0.10151,-0.08761,-1.2370469,-649.0308944596,13.797436085106384,-41.397852,10.532707425531914,-1.157949319148936,4.416489829787234,2.0584,1,8.20585672231392,-0.4607294845581065,0.8814390085637569,5.634688271527466e-10,0.76394117
809,AC12718,7,47,-0.72332,-0.69538,-0.69426,-0.66962,-0.66816,-0.26633,-0.15466,-0.14879,-0.13898,-0.09036,-1.1772406,-710.3605049541,15.10277414893617,-44.29059376595744,10.964237617021276,-1.2033048085106384,4.312833489361702,1.5164,1,8.095905373897406,-0.4751429176330576,0.9247444041073324,5.49221113033127e-10,0.75418484
810,AC12719,9,39,-0.71389,-0.69966,-0.69859,-0.56046,-0.55491,-0.26219,-0.10338,-0.09413,-0.09084,-0.08508,-0.95900864,-493.9689135707,12.654677435897437,-37.62975202564103,9.495678589743587,-1.09619458974359,3.9097210256410255,1.4168,1,9.157024749461566,-0.4373820114135751,0.8198368594050405,2.3656410164107907e-11,0.6773386
811,AC12722,13,53,-0.66075,-0.61937,-0.6098,-0.52375,-0.50362,-0.26831,-0.15836,-0.12703,-0.07975,-0.07758,-1.3326921,-570.8492153728,10.760664018867924,-35.15167935849057,9.69734320754717,-1.0154147547169812,4.938346981132075,4.2894,1,9.334265642426908,-0.4102770996093757,0.7775756187736986,1.8008239344169394e-10,0.5312667
812,AC12725,11,53,-0.6962,-0.66774,-0.6538,-0.58344,-0.57873,-0.20031,-0.19353,-0.18563,-0.08145,-0.07886,-1.3749297,-606.7587096262,11.439101471698113,-36.89026547169812,10.06785783018868,-1.0601197924528305,4.99514841509434,2.4703,1,8.747124671330678,-0.4366890716552742,0.8122947171330448,5.171369998890896e-10,0.6384311
813,AC12733,11,53,-0.64373,-0.59534,-0.59392,-0.58858,-0.56278,-0.23101,-0.14209,-0.07835,-0.07484,-0.07463,-1.3821399,-606.6461464451,11.437510679245284,-36.72115790566038,9.993422660377355,-1.0579570566037737,4.902027924528302,1.9129,1,8.830019074957818,-0.4221150970458992,0.8062155000865456,2.4110247132114177e-10,0.7424588
814,AC12736,9,53,-0.70343,-0.67692,-0.66266,-0.5958,-0.59052,-0.20895,-0.20115,-0.19384,-0.08135,-0.07838,-1.4361226,-642.4908854654,12.111212377358491,-38.45769196226415,10.364293509433962,-1.1019980566037737,4.96171458490566,0.8305,1,8.349916738504547,-0.4464028167724618,0.8313824005424975,3.3250513453708663e-10,0.6878811
815,AC12753,9,47,-0.73501,-0.71735,-0.71156,-0.61966,-0.61837,-0.28074,-0.14167,-0.12174,-0.10402,-0.09892,-1.2350832,-592.6880189134,12.598478787234043,-38.44736329787234,9.996835744680851,-1.112594170212766,4.354259553191489,8.1135,1,8.553518883418294,-0.4593990325927743,0.825924276560545,8.376566107415329e-11,0.71041
816,AC12755,10,53,-0.67079,-0.62233,-0.6215,-0.60383,-0.59177,-0.25351,-0.17388,-0.09652,-0.08436,-0.08306,-1.393419,-630.5911114359,11.888796943396226,-37.73020526415095,10.174803905660376,-1.08496,4.853618905660378,6.2047,1,8.590092109283432,-0.4427733135223397,0.8323657296597957,8.160827569270168e-11,0.5889093
817,AC12758,8,53,-0.79233,-0.69694,-0.68224,-0.62715,-0.61983,-0.22814,-0.2203,-0.21423,-0.09532,-0.09076,-1.4496416,-666.4342138965,12.562576301886793,-39.46230183018868,10.54174796226415,-1.1288662641509437,4.912613396226416,3.6806,1,8.08724242891185,-0.4703541564941416,0.8589152425527571,6.38144204145874e-10,0.86367005
818,AC1277,6,29,-0.87715,-0.87435,-0.79631,-0.7827,-0.64512,-0.34107,-0.2462,-0.22673,-0.10058,-0.1002,-0.87093764,-226.2815593363,7.787778896551724,-25.09469758620689,6.936861310344828,-0.9339547931034484,3.5011997931034484,0.0,1,8.045345400553197,-0.5301795196533216,0.788229377567768,2.838942414484791e-10,0.66849184
819,AC12777,11,61,-0.58549,-0.58292,-0.57518,-0.54274,-0.52642,-0.22414,-0.13163,-0.08493,-0.08388,-0.0724,-1.4636019,-929.3738721914,15.229596327868853,-46.11349268852459,11.775705327868852,-1.1960573114754098,5.068611081967213,2.2755,1,9.13462268174626,-0.4040727806091316,0.8450619786977767,3.3381164499246547e-10,0.50890094
820,AC12788,10,61,-0.63266,-0.60341,-0.60276,-0.58775,-0.56726,-0.23929,-0.15256,-0.10231,-0.10006,-0.08418,-1.4055856,-990.7108915263,16.234915409836066,-48.34159080327869,12.108304540983609,-1.2307664754098362,4.987975180327869,5.2581,1,9.055907710967588,-0.4151127862930306,0.8811474062502382,5.562115212853769e-10,0.9274125
821,AC1279,7,31,-0.88522,-0.81428,-0.79456,-0.78308,-0.77887,-0.24911,-0.18566,-0.18422,-0.11572,-0.11375,-0.87086793,-251.5070709588,8.103234096774193,-26.359697290322583,7.3773780645161295,-0.9496530322580644,3.7156068387096775,5.5593,1,7.965209456952289,-0.5256777191162121,0.8346951462328431,5.115438073133305e-10,0.652192
822,AC12797,8,39,-0.74418,-0.72899,-0.71294,-0.57993,-0.57628,-0.25439,-0.1058,-0.10188,-0.08601,-0.08226,-0.97288229,-550.1934079753,14.097038256410256,-40.69692505128205,9.901788358974358,-1.1479397948717949,3.738514948717949,2.9469,1,8.85608172779903,-0.4479070663452157,0.8386438421905038,9.610601203746684e-11,0.7543316
823,AC12875,7,39,-0.76689,-0.68782,-0.6871,-0.68411,-0.64381,-0.25619,-0.1325,-0.1096,-0.10846,-0.07924,-0.90707657,-611.5763472181,15.672774,-44.21846892307692,10.440149025641023,-1.2029456923076922,3.627046794871795,3.7282,1,8.656237068306654,-0.4658904266357431,0.8998230151832103,5.455208507143539e-10,0.7945491
824,AC12877,8,47,-0.71473,-0.68114,-0.67837,-0.67321,-0.63597,-0.25091,-0.12496,-0.08917,-0.08863,-0.0811,-1.1755328,-686.3513287013,14.592588106382978,-42.99427087234043,10.682023638297872,-1.1710409361702128,4.2874802978723405,2.4699,1,8.371025628503409,-0.4546300315856943,0.8864000663161279,6.431200016976391e-10,0.7544872
825,AC12878,9,47,-0.67567,-0.67216,-0.66135,-0.65789,-0.62991,-0.24526,-0.11971,-0.08844,-0.08782,-0.06957,-1.1449602,-666.5685599408,14.173456489361705,-42.03989204255319,10.508856021276594,-1.1456001914893617,4.320869957446808,2.9815,1,8.664667839929459,-0.4421153831481942,0.870494671165943,6.663163354403422e-10,0.70821583
826,AC12879,7,47,-0.78368,-0.70707,-0.70583,-0.70349,-0.66728,-0.28116,-0.15551,-0.12174,-0.1102,-0.09344,-1.1882352,-710.2890042884,15.101589,-44.13885017021277,10.887827787234045,-1.2014597021276596,4.238361085106383,1.52,1,8.078871228825301,-0.4805021095275888,0.9156962521374226,2.6597546387563403e-10,0.8617764
827,AC12881,8,55,-0.66306,-0.66094,-0.62615,-0.58839,-0.56824,-0.23966,-0.12026,-0.11593,-0.10647,-0.08268,-1.2574003,-1009.0840528971,18.33937096363636,-52.38846103636364,12.50240609090909,-1.3076703272727273,4.507371527272728,2.2242,1,8.750470624677835,-0.4305062675476082,0.9259321421384812,6.899816273886471e-10,0.7436411
828,AC12882,7,55,-0.68212,-0.68088,-0.67937,-0.65246,-0.6364,-0.26,-0.1433,-0.13811,-0.13476,-0.08693,-1.1989318,-1070.4155080097,19.454740381818183,-54.86347254545454,12.871875036363637,-1.3463801636363637,4.421137145454545,1.0627,1,9.376956581324336,-0.3411439990997319,1.0769617915153509,5.637919020529124e-10,1.0004511
829,AC12887,4,27,-0.92553,-0.91337,-0.82635,-0.82153,-0.72015,-0.32668,-0.30435,-0.27871,-0.12572,-0.12513,-0.83494258,-225.0859824166,8.310367296296297,-25.739506962962963,6.851732296296296,-0.9749904814814816,3.215879962962964,0.0,1,7.707518247840928,-0.5630588150024427,0.7826263047754762,2.4570390166900324e-10,0.5818267
830,AC12888,7,29,-0.82588,-0.82294,-0.80421,-0.66684,-0.62269,-0.21469,-0.15419,-0.14525,-0.10087,-0.0987,-0.83069456,-206.546109655,7.101786137931034,-23.48288051724138,6.630212689655173,-0.8931131724137932,3.521715206896552,4.6182,1,8.369827951397745,-0.4908526611328135,0.7995839223265647,4.0608183482504494e-11,0.67433035
831,AC12889,5,29,-0.90793,-0.90361,-0.88395,-0.87188,-0.74606,-0.27938,-0.21726,-0.21388,-0.12239,-0.12034,-0.85525712,-250.3094722858,8.613396827586207,-26.927264413793104,7.267921379310345,-0.987401,3.401986103448276,2.7799,1,7.600584647059442,-0.5562768554687512,0.8345829404890537,5.264011448957717e-12,0.6797374
832,AC12891,6,37,-0.77612,-0.76447,-0.76126,-0.59729,-0.59678,-0.27734,-0.13466,-0.12673,-0.12241,-0.1184,-0.92756264,-548.99195887,14.825892648648647,-42.01184862162162,9.994881810810812,-1.1895446216216217,3.5429982972972973,4.9064,1,8.642703580670059,-0.4735972309112558,0.8626129247248169,5.170678329946553e-10,0.78753316
833,AC12892,5,37,-0.80912,-0.71327,-0.71283,-0.71155,-0.67376,-0.2686,-0.19203,-0.1888,-0.11641,-0.11402,-0.87535099,-610.3775124107,16.486164216216217,-45.694647540540544,10.54734581081081,-1.2470338378378378,3.411481837837838,2.6857,1,8.407358633261174,-0.4947392940521251,0.918406903743744,2.353315320391402e-10,0.7987186
834,AC12909,11,41,-0.62617,-0.62343,-0.61865,-0.61377,-0.5824,-0.23161,-0.15504,-0.08658,-0.07989,-0.07914,-1.0861257,-246.3946240804,6.001777073170731,-22.57921880487805,7.004398341463415,-0.828657243902439,4.392075658536585,2.2901,1,9.319782392634078,-0.4230412864685067,0.7339573390781877,4.0044412230599846e-11,0.15013114
835,AC12911,11,43,-0.67596,-0.60588,-0.58956,-0.58838,-0.56908,-0.2478,-0.17836,-0.15898,-0.10043,-0.09641,-1.1878811,-283.3953494032,6.581922534883721,-24.340748162790696,7.469066093023256,-0.8618269069767442,4.560996953488372,11.1831,1,8.996274434635417,-0.4358150482177741,0.762943873554468,2.971445312027754e-10,0.47489756
836,AC12913,12,45,-0.7229,-0.70284,-0.64864,-0.64421,-0.62178,-0.2465,-0.15577,-0.09172,-0.09079,-0.08617,-1.217282,-308.6087201722,6.850281511111112,-25.21941755555556,7.733829711111111,-0.8730884666666666,4.650423244444444,6.1475,1,8.761958528868856,-0.4483073520660409,0.7799209870398041,4.945630571739912e-10,0.58520997
837,AC12916,12,53,-0.62628,-0.60232,-0.6015,-0.59446,-0.59046,-0.24228,-0.15277,-0.09008,-0.08913,-0.08367,-1.2372817,-668.6543960999,12.611707018867923,-38.96997630188679,10.1522050754717,-1.0711477924528303,4.661091320754717,7.823,1,9.287139449547976,-0.4164637470245369,0.8357225410640241,5.660056867640151e-10,0.8024967
838,AC12930,11,43,-0.71956,-0.67356,-0.67045,-0.57056,-0.55274,-0.21063,-0.20733,-0.1431,-0.07924,-0.07786,-1.1937533,-283.3822455048,6.577386534883721,-24.29152906976744,7.436558209302325,-0.8587569302325581,4.546056465116279,2.5118,1,8.809432177990676,-0.4411650085449226,0.7711163580417632,3.622915301093599e-10,0.59201264
839,AC12932,11,45,-0.70329,-0.67409,-0.66931,-0.63178,-0.6224,-0.22496,-0.18491,-0.16545,-0.08761,-0.08579,-1.2807199,-320.3904354532,7.106368222222222,-25.88755662222222,7.859601400000001,-0.8893765333333333,4.691176066666666,2.6787,1,8.507184560829774,-0.4501966476440439,0.7683317869901656,1.8268053736392176e-11,0.5724444
840,AC12935,10,45,-0.74927,-0.74222,-0.73882,-0.6695,-0.6535,-0.23497,-0.20216,-0.18226,-0.09248,-0.09016,-1.2878988,-344.3806385255,7.639191533333333,-27.0879736,8.081649022222223,-0.9219105555555556,4.636140533333333,4.0212,1,8.213670109119267,-0.4728935241699228,0.7946887865662576,4.519611351838648e-10,0.65683496
