,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
5494,AC14955,15,62,-0.46792,-0.46247,-0.38669,-0.36316,-0.35234,0.03639,0.04789,0.05731,0.05866,0.07066,-1.584375,-666.4215826508,10.74022112903226,-36.38768211290322,10.412941741935484,-1.0002313870967745,5.486015419354838,2.091,2,9.775554763805124,-0.2241650772094727,0.6016550362110133,2.973696844321694e-10,0.5964855
5495,AC14956,14,62,-0.46476,-0.44026,-0.43178,-0.38853,-0.37351,0.03812,0.04754,0.05562,0.06167,0.07304,-1.5208853,-727.8130057147,11.731281016129032,-38.59436556451613,10.750418000000002,-1.0351933548387098,5.408940467741935,2.0562,2,9.67299207574688,-0.2282635879516602,0.6755160436034199,3.1290525726035407e-10,0.647555
5496,AC14957,12,44,-0.55017,-0.5258,-0.44313,-0.39856,-0.38067,0.03553,0.05128,0.05397,0.05822,0.07854,-1.1994935,-267.7221641176,6.073799409090909,-23.363806909090908,7.459600590909091,-0.823299,4.569111295454546,3.8102,2,9.75627872995101,-0.2404112052917482,0.5346592210233208,2.447186897569509e-10,0.5182963
5497,AC14962,11,50,-0.53496,-0.47371,-0.45439,-0.41082,-0.4081,0.03127,0.04335,0.05243,0.05713,0.06336,-1.4146065,-341.4321880309,6.81620984,-25.9967188,8.23736636,-0.8744817,4.98898054,4.5775,2,9.268015319528056,-0.2480550003051759,0.5410456448793408,2.216293815138215e-11,0.5301219
5498,AC14963,14,52,-0.52645,-0.44266,-0.40907,-0.39006,-0.38427,0.03486,0.04764,0.05207,0.05976,0.07105,-1.4359905,-322.7627062067,6.196080423076923,-24.893094,8.137869596153847,-0.8309457499999999,5.183114634615384,4.4775,2,9.655031615449117,-0.2335022068023682,0.514299631118774,1.4608825260609135e-10,0.5101354
5499,AC14964,12,52,-0.5476,-0.53338,-0.45522,-0.41226,-0.4038,0.03218,0.04941,0.0528,0.05661,0.07802,-1.4608268,-366.6032207879,7.038768730769231,-26.870507326923075,8.530351057692307,-0.8837584038461539,5.135084,5.0332,2,9.138485885830594,-0.250388870239258,0.603634630143642,2.465496695691627e-10,0.56842524
5500,AC14965,14,60,-0.5045,-0.4401,-0.41249,-0.39096,-0.35362,0.03609,0.04816,0.04943,0.05838,0.06688,-1.5309946,-609.0350426018,10.1415607,-34.60890933333334,9.991431483333336,-0.9870919,5.312425016666666,2.7302,2,9.806814428232611,-0.2336202430725098,0.5978191494941707,3.234701395626871e-11,0.58947307
5501,AC14966,13,60,-0.46679,-0.45102,-0.40659,-0.38627,-0.36178,0.03474,0.04895,0.052,0.05784,0.069,-1.5436135,-665.2579143204,11.07858555,-36.85114678333333,10.386901883333334,-1.0210247166666666,5.31905215,3.7973,2,9.66167621864006,-0.2316575622558594,0.6062114819884296,1.4394019309804662e-10,0.5861893
5502,AC14967,12,60,-0.4578,-0.44872,-0.43689,-0.41031,-0.39503,0.03218,0.04887,0.05298,0.056,0.0761,-1.4806224,-726.6486315389,12.1026542,-39.15323438333333,10.746251166666667,-1.05715645,5.250674933333333,4.9791,2,9.55789887942374,-0.2364701557159425,0.6863470122218129,2.913678187610458e-10,0.6589362
5503,AC14968,15,46,-0.52834,-0.50883,-0.39787,-0.36715,-0.35084,0.03975,0.05297,0.05547,0.05802,0.07423,-1.2200347,-249.0461811073,5.404695934782609,-22.11713523913044,7.323363586956522,-0.776279195652174,4.751307521739131,1.1183,2,10.181944279652091,-0.2244891357421875,0.5255559459328648,1.0846989972890242e-10,0.5098823
5504,AC1497,21,68,-0.4951,-0.47478,-0.45396,-0.36791,-0.31114,0.03868,0.04697,0.0517,0.05521,0.06349,-1.8269522,-384.8773321453,5.650825676470588,-26.44657695588236,9.312744338235294,-0.7949646617647059,6.618010838235295,1.2098,2,9.811949867848307,-0.2285392284393311,0.54106972143054,4.4223558148814845e-10,0.54093677
5505,AC14972,16,54,-0.50919,-0.44784,-0.3986,-0.37117,-0.36049,0.03943,0.05053,0.05284,0.05843,0.07481,-1.4764356,-323.9263388778,5.988360740740741,-24.723847481481485,8.2115755,-0.8141018888888889,5.339377240740741,1.3661,2,9.78701385059394,-0.2247610473632812,0.512239738553762,3.6539216097253296e-11,0.5161454
5506,AC14974,17,54,-0.50515,-0.40393,-0.38546,-0.36433,-0.35603,0.03885,0.0519,0.05398,0.05695,0.0734,-1.4578488,-304.0879233013,5.621625333333333,-23.91302605555556,8.066183166666667,-0.7906322222222222,5.384591944444445,1.7633,2,10.013681634981184,-0.2200858163833618,0.5035415008664127,3.3013480837951187e-10,0.490512
5507,AC14975,15,54,-0.5328,-0.50436,-0.3984,-0.37963,-0.37402,0.03885,0.05023,0.05547,0.05873,0.07227,-1.482033,-347.9282953371,6.433096111111111,-25.816127,8.443581166666666,-0.8414756481481481,5.337808796296296,2.295,2,9.517170221498237,-0.2343567943572999,0.5920600242912766,5.198153019136953e-11,0.56423056
5508,AC14976,17,62,-0.47608,-0.41861,-0.36953,-0.36585,-0.35779,0.0384,0.04989,0.05269,0.05598,0.06854,-1.5515899,-590.3646593995,9.514028306451614,-33.4419674516129,9.868692080645165,-0.9469983387096774,5.484234758064516,0.4435,2,10.117402556817977,-0.2229120635986328,0.5768151722848411,1.2594947307320578e-10,0.5652574
5509,AC14977,16,62,-0.45418,-0.40067,-0.37812,-0.35482,-0.35069,0.03829,0.05102,0.05323,0.05566,0.07273,-1.5651015,-646.5811466113,10.420733080645162,-35.682947935483874,10.288541758064516,-0.9797741935483872,5.524719112903226,1.789,2,10.01014772662893,-0.2183588886260986,0.5812623336911198,2.4099944262445655e-10,0.5614041
5510,AC14978,15,62,-0.43998,-0.43301,-0.40263,-0.38177,-0.36302,0.03651,0.04926,0.054,0.05997,0.07196,-1.5015272,-707.9740472168,11.41181066129032,-37.77027943548387,10.5652605,-1.0147648548387098,5.389036870967742,2.9695,2,9.898652941826729,-0.2232925415039062,0.6615100979804989,3.3410518796017636e-10,0.61594206
5511,AC14979,13,46,-0.56896,-0.52738,-0.51206,-0.38359,-0.36895,0.03918,0.05286,0.05501,0.06089,0.07547,-1.2451479,-292.8872562721,6.357363978260869,-24.337097326086955,7.760065130434782,-0.835992847826087,4.688546804347826,2.0659,2,9.59968431876041,-0.2417640781402589,0.6086653642356392,3.6845149153919005e-10,0.6043498
5512,AC1498,21,68,-0.5005,-0.47742,-0.46084,-0.36045,-0.30539,0.03851,0.04662,0.05242,0.05678,0.06366,-1.8248732,-384.8844461751,5.650970676470588,-26.221298161764707,9.200215897058824,-0.7950650294117647,6.505111235294117,1.3605,2,9.81288389903493,-0.2281453371047974,0.5491844952106472,1.704618668441071e-10,0.54710376
5513,AC14986,13,54,-0.5612,-0.52638,-0.52054,-0.40043,-0.39359,0.03762,0.05232,0.05656,0.05769,0.07803,-1.5064949,-391.7716792411,7.244654925925926,-27.647450925925927,8.785288574074073,-0.8923734074074074,5.254849722222223,2.7422,2,9.008404115494344,-0.2517309665679933,0.6556325338780877,3.7826741738911096e-10,0.6444526
5514,AC14987,15,62,-0.49737,-0.4885,-0.38854,-0.375,-0.35648,0.03677,0.04964,0.0543,0.05788,0.07053,-1.5756691,-634.2060472293,10.22086327419355,-35.246244741935485,10.272946532258064,-0.9912799354838708,5.514585064516129,2.7686,2,9.69112537056208,-0.2326801109313965,0.6550178758800025,2.6714630507740367e-10,0.6297319
5515,AC14988,14,62,-0.52268,-0.46564,-0.39599,-0.37772,-0.35165,0.03655,0.0508,0.05482,0.05747,0.07379,-1.5896761,-690.4239822016,11.127537951612902,-37.33413580645161,10.613483822580644,-1.0240690806451611,5.48131243548387,3.1995,2,9.539216396817938,-0.2321130847930909,0.6691030733287331,1.2539036475800458e-10,0.65017337
5516,AC14989,13,62,-0.53284,-0.44864,-0.43958,-0.40007,-0.38693,0.03753,0.05178,0.05657,0.05821,0.07479,-1.5261431,-751.8169791923,12.118631612903226,-39.47163461290322,10.915430161290322,-1.059054306451613,5.370546838709678,2.7837,2,9.415477515337994,-0.2379275512695313,0.7366035431623457,3.0853364307859005e-10,0.7256245
5517,AC1499,19,66,-0.48736,-0.47262,-0.4463,-0.37409,-0.28231,0.03932,0.04553,0.05154,0.05886,0.06258,-1.7872561,-383.7037824644,5.8041311060606064,-26.52498525757576,9.236719378787878,-0.8077239090909091,6.478165000000001,0.3034,2,9.748697354597972,-0.2263916444778443,0.5509310521185393,3.945470616883995e-10,0.54786634
5518,AC14990,15,54,-0.4968,-0.48779,-0.37319,-0.36999,-0.34361,0.03808,0.05242,0.05469,0.05856,0.07104,-1.3141245,-535.3220681962,9.905930796296296,-33.17199422222222,9.42851501851852,-0.9579099074074072,4.882086666666667,1.2844,2,10.31376305515878,-0.2241276931762695,0.6035534337162969,1.6628320942402294e-10,0.5943644
5519,AC14991,18,62,-0.48553,-0.48156,-0.37237,-0.36872,-0.34284,0.03897,0.05133,0.05198,0.05473,0.06971,-1.5215029,-574.3672854273,9.256637,-32.790578370967744,9.729621822580643,-0.9297145806451612,5.470045661290323,1.3375,2,10.255094754369924,-0.2249199867248535,0.5897669292986389,2.27471597114004e-10,0.5750345
5520,AC14992,16,60,-0.47475,-0.42979,-0.38493,-0.3662,-0.32502,0.03877,0.04874,0.05323,0.06008,0.06606,-1.4826016,-573.1796869919,9.545119066666668,-33.186392,9.711299666666669,-0.9481393166666668,5.3251178,1.0088,2,10.249513812456277,-0.2216606712341308,0.5775669559836384,8.253242533839966e-11,0.5674594
5521,AC14993,14,58,-0.4459,-0.40295,-0.38927,-0.36865,-0.33579,0.03805,0.0477,0.05271,0.05908,0.06975,-1.4447933,-571.9669446819,9.852636603448277,-33.48824794827586,9.631775189655173,-0.9676337931034482,5.109970896551724,1.0737,2,10.227506559342146,-0.2192343854904175,0.532330700755119,2.5927304747597186e-10,0.5193583
5522,AC14994,16,62,-0.49366,-0.45949,-0.398,-0.37565,-0.34426,0.03754,0.04978,0.05266,0.05848,0.06871,-1.5708218,-610.2025935621,9.833487,-34.22028161290322,10.029793177419355,-0.967457435483871,5.482481580645161,1.0963,2,9.890697527723386,-0.2283024406433106,0.5988475158810611,3.3023517254093804e-10,0.58883655
5523,AC14996,17,62,-0.48818,-0.40957,-0.39094,-0.3624,-0.3379,0.03686,0.05016,0.05353,0.05628,0.07029,-1.5514649,-590.3639488316,9.514048612903226,-33.488213903225805,9.892329661290322,-0.9470012096774194,5.506837677419355,1.5458,2,10.123156322631983,-0.2215172624588013,0.5780889213085172,3.4250224878462627e-10,0.5715326
5524,AC14997,15,62,-0.51128,-0.49591,-0.38831,-0.38038,-0.35942,0.03856,0.04989,0.05391,0.05988,0.06934,-1.5756413,-634.2067675289,10.220870064516127,-35.131230354838706,10.214301129032258,-0.9912887741935484,5.458206532258064,1.2508,2,9.671152706025172,-0.2342651748657227,0.6567604750394818,4.2489611828955276e-10,0.63446647
5525,AC14998,17,70,-0.48052,-0.37791,-0.3755,-0.37099,-0.3393,0.03793,0.04956,0.05299,0.05637,0.06985,-1.6447799,-876.6426048174,12.516823271428573,-41.049282485714286,11.389358342857143,-1.0676068714285716,5.687241971428572,0.6873,2,10.239700853964312,-0.2212003898620606,0.6425196230411524,3.2836178220918555e-10,0.64510614
5526,AC14999,16,70,-0.46918,-0.39534,-0.37849,-0.3647,-0.3409,0.03785,0.04914,0.05473,0.05663,0.06876,-1.6588445,-932.8629918102,13.319917728571427,-42.909147242857145,11.69620887142857,-1.0966639857142857,5.663070457142857,1.7784,2,10.09778583953157,-0.2214366483688355,0.6502448216080664,1.0532086314185564e-10,0.6495008
5527,AC1500,19,68,-0.4822,-0.46958,-0.44601,-0.37205,-0.33041,0.03618,0.04733,0.05024,0.06039,0.0633,-1.8765196,-420.7162963106,6.176867764705882,-27.837919602941177,9.631897573529413,-0.8293061764705882,6.671456088235295,1.8096,2,9.528629336599264,-0.2294397449493409,0.5329521283507342,4.456301994082423e-10,0.5388434
5528,AC15000,15,70,-0.44397,-0.43784,-0.38978,-0.37918,-0.35849,0.03825,0.04954,0.05334,0.06068,0.06832,-1.5955294,-994.251790222,14.197687285714286,-44.91137782857143,12.019015042857143,-1.1276124571428572,5.618690942857143,1.4571,2,10.017219093861057,-0.2248032379150391,0.7220402687788008,1.9101298320833848e-10,0.71759516
5529,AC15001,14,54,-0.5186,-0.46237,-0.37733,-0.3591,-0.35478,0.03883,0.05176,0.05542,0.05892,0.07243,-1.3276607,-591.5403195951,10.946923574074074,-35.570367222222224,9.821016092592592,-0.995548388888889,4.843525574074074,1.6275,2,10.157394072832536,-0.2230903816223144,0.6079370662569995,2.1469648281424722e-10,0.6069747
5530,AC15002,17,62,-0.49501,-0.46805,-0.38004,-0.36074,-0.34968,0.03976,0.05146,0.05327,0.05487,0.07196,-1.5351669,-630.587964903,10.163357193548388,-34.8660000483871,10.064807177419356,-0.9625214838709678,5.429583532258065,1.405,2,10.11872044224292,-0.2239716720581055,0.5895678751170632,1.6963541682457617e-11,0.58718437
5531,AC15003,15,60,-0.46899,-0.42763,-0.38868,-0.36008,-0.32252,0.03908,0.04949,0.05101,0.05954,0.07017,-1.4958214,-629.397081729,10.481958816666666,-35.38625578333333,10.08506675,-0.9819646833333332,5.311243533333334,1.6418,2,10.11480402271263,-0.2203118419647217,0.5877798147499558,9.959566504846862e-11,0.575316
5532,AC15008,14,62,-0.52004,-0.47391,-0.39784,-0.3769,-0.36125,0.03898,0.05177,0.0547,0.05823,0.06844,-1.5893959,-690.4260191446,11.127557822580645,-37.24910756451613,10.570127887096774,-1.0240840322580644,5.439602338709677,1.7949,2,9.522216324601322,-0.2335165214538574,0.6687993049621579,2.8889335368376123e-10,0.6462416
5533,AC15009,16,70,-0.46629,-0.38549,-0.37817,-0.36023,-0.34948,0.0381,0.04948,0.05359,0.05699,0.06907,-1.6586484,-932.8617983587,13.319890342857144,-42.91151308571428,11.697541342857145,-1.0966431142857145,5.6641274,1.0722,2,10.10294583644718,-0.2211709356307983,0.6509309716522691,2.7249491552083777e-10,0.65328705
5534,AC1501,19,68,-0.51196,-0.48585,-0.47181,-0.35896,-0.30673,0.03523,0.04635,0.05222,0.0562,0.06391,-1.8751483,-420.717274946,6.176905132352941,-27.57515438235294,9.498366220588236,-0.8294630147058824,6.542327294117648,2.6881,2,9.495748028624805,-0.2304049682617188,0.5647922404110428,3.8887471021098463e-10,0.5730444
5535,AC15010,15,70,-0.4583,-0.38801,-0.36854,-0.36323,-0.3487,0.03771,0.05011,0.05282,0.05744,0.07044,-1.6729308,-989.076197535,14.122903785714286,-44.91441262857143,12.077500842857145,-1.125673642857143,5.710021671428572,2.0005,2,9.986915136268362,-0.2187753295898438,0.6584087319672105,9.549094848182448e-11,0.6625469
5536,AC15011,14,70,-0.44156,-0.43401,-0.39448,-0.3727,-0.35817,0.03643,0.04908,0.05451,0.05791,0.07184,-1.6099271,-1050.4668879729,15.00070297142857,-46.92210222857143,12.4029136,-1.1566362571428572,5.668452071428572,3.0682,2,9.900422141514715,-0.2226011037826538,0.7329524554312226,2.2729840232216247e-10,0.73061055
5537,AC15012,13,54,-0.53283,-0.44047,-0.4336,-0.38438,-0.36523,0.03875,0.05251,0.05417,0.06156,0.07398,-1.2646833,-652.9324076964,12.084847888888888,-38.121905185185184,10.217339666666668,-1.035709925925926,4.764086685185185,2.2912,2,10.048231112305077,-0.2282064056396485,0.6883001692593096,3.1823699231381397e-10,0.6793444
5538,AC15015,12,58,-0.44488,-0.43516,-0.4092,-0.39832,-0.34855,0.03688,0.04616,0.05418,0.06004,0.07368,-1.3956129,-689.5745726574,11.88118524137931,-38.09050874137931,10.362686913793103,-1.0400560689655172,4.997475879310345,2.5811,2,9.9947616961319,-0.2227849864959717,0.6300159476697442,1.2304535168539132e-10,0.6249459
5539,AC1502,17,66,-0.50374,-0.48952,-0.41612,-0.39332,-0.35673,0.03387,0.0424,0.05436,0.05911,0.06411,-1.8335729,-419.5770690126,6.346507742424242,-27.92436063636364,9.54455793939394,-0.8433064848484849,6.519373121212121,3.9116,2,9.407240969873964,-0.2373509311676026,0.5413800410926339,1.204967237100618e-10,0.54037666
5540,AC15020,15,70,-0.44505,-0.43725,-0.38915,-0.37148,-0.37077,0.03747,0.04958,0.05412,0.0583,0.07003,-1.5960556,-994.2514834764,14.197700871428571,-44.87977378571429,12.003787785714286,-1.1276424,5.6023349,2.3805,2,10.024230346316475,-0.2244714689254761,0.7182794369757171,6.535194607693029e-11,0.71344626
5541,AC15022,13,70,-0.44146,-0.43794,-0.42443,-0.39804,-0.38017,0.03426,0.04845,0.05494,0.05831,0.0725,-1.5466869,-1111.8559968886,15.878470671428571,-48.90277974285714,12.715054614285714,-1.1875945,5.613191857142857,4.1788,2,10.335014022886757,-0.1641408491134644,0.942650056630373,1.0336176359260207e-11,0.76059926
5542,AC15023,13,40,-0.53267,-0.53096,-0.5088,-0.48038,-0.31487,0.0377,0.05069,0.05682,0.07183,0.07768,-1.0740879,-231.0414757163,5.766632700000001,-22.254621225,7.141353475,-0.79573885,4.366337,1.5482,2,9.945432524289934,-0.2321449184417725,0.551832906901836,1.4944490089874307e-11,0.5535601
5543,AC15024,16,48,-0.51037,-0.50475,-0.48168,-0.46743,-0.31904,0.03867,0.04904,0.05483,0.06131,0.07088,-1.2800126,-270.094315609,5.617956770833334,-23.047691916666665,7.64435775,-0.7864266249999999,4.944839125000001,1.5242,2,9.945095784217116,-0.2322280406951905,0.5377699516713617,1.2812417793384157e-10,0.5433858
5544,AC15025,19,56,-0.49853,-0.4913,-0.46775,-0.454,-0.31816,0.03853,0.04881,0.05303,0.05708,0.06984,-1.4873475,-309.1391489203,5.511624464285714,-23.93215671428572,8.163638785714285,-0.7796891428571427,5.516240660714286,1.531,2,9.957974429987374,-0.2307036972045899,0.5253697529435154,1.2765766221889407e-10,0.53144777
5545,AC15026,17,54,-0.51092,-0.47866,-0.46539,-0.41268,-0.29677,0.03401,0.04976,0.0514,0.06393,0.06818,-1.447896,-307.9542184781,5.693532592592593,-24.116521888888887,8.120197425925925,-0.7945942037037037,5.394530166666666,1.9709,2,9.9225970223546,-0.2271101379394532,0.5386096239089964,3.1691826940516416e-10,0.53949773
5546,AC15027,15,52,-0.50175,-0.49085,-0.42733,-0.38253,-0.31289,0.03446,0.04794,0.05037,0.06062,0.06724,-1.4100264,-306.7430155465,5.888370596153846,-24.11377896153846,7.974860615384615,-0.8104381730769231,5.162081788461538,2.516,2,9.889297136990354,-0.2242472839355469,0.5115996107459063,1.5471202097216974e-10,0.51762456
5547,AC15028,17,56,-0.50692,-0.48249,-0.46403,-0.44284,-0.32696,0.0378,0.04655,0.05218,0.06238,0.06956,-1.5363202,-344.9739283387,6.15033325,-25.5560285,8.518971821428572,-0.8214794464285714,5.547954160714285,1.4758,2,9.61291479677893,-0.2307585334777832,0.5227383248507973,1.8072721097439623e-10,0.53588176
5548,AC15029,15,54,-0.50708,-0.49548,-0.48391,-0.41895,-0.35465,0.02538,0.04763,0.05364,0.06451,0.07779,-1.4950668,-343.818986383,6.356443648148148,-25.7541235,8.460262962962963,-0.838049925925926,5.408448537037037,5.2367,2,9.479861523257568,-0.238830909729004,0.5363070107996459,1.204938371301978e-10,0.5309204
5549,AC1503,20,68,-0.48074,-0.47231,-0.40369,-0.36522,-0.32135,0.03745,0.04794,0.05151,0.05609,0.06417,-1.8567801,-400.8790088163,5.885606926470588,-27.09459236764706,9.46735344117647,-0.8106957499999999,6.657048191176471,1.1673,2,9.708155948296191,-0.2252219200134278,0.5279223963618274,4.128344333054201e-10,0.53323835
5550,AC15030,18,56,-0.51234,-0.48586,-0.4608,-0.38216,-0.32136,0.03898,0.04705,0.05279,0.05917,0.0678,-1.5173957,-325.1326373873,5.796527017857143,-24.72811503571429,8.355669839285714,-0.7987535,5.568731732142857,1.5224,2,9.82856986550614,-0.2260713005065918,0.5276251815259452,2.1173396369533748e-10,0.5365763
5551,AC15031,16,56,-0.52046,-0.51786,-0.48646,-0.47546,-0.34069,0.034,0.04765,0.05307,0.06504,0.06924,-1.5412177,-368.9796885224,6.5791786964285714,-26.52576405357143,8.701217089285715,-0.8479130535714285,5.504358303571428,3.4022,2,9.347162699978798,-0.2416223430633546,0.5858261160552498,1.769024926545626e-10,0.5670153
5552,AC15032,18,64,-0.48529,-0.47616,-0.46531,-0.3662,-0.31695,0.0357,0.04756,0.05169,0.05923,0.0707,-1.6104896,-611.4151471096,9.545593421875,-33.947309078125,10.112201328125,-0.9492676875,5.685420328125,2.3858,2,9.953264617500832,-0.2258051681518555,0.5944472782313821,2.764766193763535e-10,0.5997918
5553,AC15033,17,64,-0.49807,-0.49015,-0.44421,-0.35192,-0.3219,0.03591,0.04636,0.05425,0.05656,0.07017,-1.6250168,-667.6311900833,10.423874046875,-36.113647828125,10.514425171875,-0.980996453125,5.72460771875,3.139,2,9.81669850787148,-0.2244830989837647,0.6070510938763615,3.7302871902511465e-10,0.6137029
5554,AC15034,16,64,-0.49643,-0.48797,-0.42334,-0.41867,-0.33676,0.03318,0.04685,0.05337,0.06031,0.07259,-1.5613533,-729.0236016785,11.38401559375,-38.28841371875,10.86035203125,-1.014884578125,5.667936890625,3.8751,2,9.737036856543272,-0.2280834102630615,0.6689450107514856,1.8960255587785468e-10,0.6659401
5555,AC15035,14,46,-0.53973,-0.52521,-0.47917,-0.40663,-0.29898,0.03607,0.04748,0.05345,0.0685,0.07448,-1.2402641,-268.908790384,5.836117173913044,-23.28225665217392,7.599466869565217,-0.8042159130434783,4.805045260869565,2.1983,2,9.904748604958876,-0.2274948501586915,0.5562659479677672,1.5809864528648632e-10,0.5565042
5556,AC15039,15,54,-0.51821,-0.47823,-0.45021,-0.41151,-0.30222,0.03418,0.04352,0.05358,0.06509,0.07268,-1.4967557,-343.7870094757,6.3558122407407405,-25.737344722222225,8.457085722222223,-0.8378570740740741,5.395877722222222,3.0642,2,9.55839734324254,-0.2269436073303223,0.5434704452753063,3.7166802968613405e-10,0.5351431
5557,AC1504,20,68,-0.48456,-0.47147,-0.46811,-0.3439,-0.29219,0.03722,0.04563,0.05195,0.05967,0.06278,-1.8552227,-400.8834624398,5.8857357352941175,-26.864347470588235,9.351672897058824,-0.8108948529411765,6.542488647058824,1.776,2,9.689092923095457,-0.223864688873291,0.5482392519712445,2.9802427192748837e-10,0.54969454
